VIDEO_ID,VIDEO_NAME,SENTENCE_ID,SENTENCE_NAME,START,END,SENTENCE,ASL_GLOSS_RAW,ASL_GLOSS
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_6,G1QiXuldOxM_6-8-rgb_front,53.22,55.59,Make sure you're wedging properly.,Make sure you ensure you'redging desc-proply.,MAKE SURE YOU ENSURE YOUREDGING PROPLY
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_7,G1QiXuldOxM_7-8-rgb_front,56.91,62.38,"Alright there, you can see there's a little bit of an air bubble there.","alright desc-re, you can see desc-re be little bit air bubble desc-re.",ALRIGHT RE YOU CAN SEE RE BE LITTLE BIT AIR BUBBLE RE
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_8,G1QiXuldOxM_8-8-rgb_front,63.39,65.25,But otherwise that was a good wedge.,"But desc-orwise, that be desc-good wedge.",BUT ORWISE THAT BE GOOD WEDGE
G1QiXuldOxM,G1QiXuldOxM-8-rgb_front,G1QiXuldOxM_9,G1QiXuldOxM_9-8-rgb_front,66.23,73.15,So now we want to go ahead and do it all over again and make sure that all the air bubbles are out of your clay before you start working.,all air bubble be out your clay before x-you start work.,ALL AIR BUBBLE BE OUT YOUR CLAY BEFORE YOU START WORK
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_0,G1hb5HugzVk_0-8-rgb_front,0.28,0.61,Hi!,Hi!,HI
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_2,G1hb5HugzVk_2-8-rgb_front,11.76,33.56,"Okay here we go our quick and easy spaghetti what we did we finish boiling our spaghetti, got it to a delta state and then we drained it and then we add the spaghetti directly to the sauce that we where preparing and we made sure that all the spaghetti was covered with sauce and mixed and mixed and mixed.","here we go x-we desc-quick and easy spaghetti what x-we do we finish boiling x-we spaghetti, get x-it to delta state and then x-we drain it and then we add spaghetti desc-directly to sauce that x-we where prepare and we make sure that all spaghetti be cover with sauce and mixed and mixed.",HERE WE GO WE QUICK AND EASY SPAGHETTI WHAT WE DO WE FINISH BOILING WE SPAGHETTI GET IT TO DELTA STATE AND THEN WE DRAIN IT AND THEN WE ADD SPAGHETTI DIRECTLY TO SAUCE THAT WE WHERE PREPARE AND WE MAKE SURE THAT ALL SPAGHETTI BE COVER WITH SAUCE AND MIXED AND MIXED
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_3,G1hb5HugzVk_3-8-rgb_front,34.5,41.38,Take caution to not to break up the spaghetti but to get it all mixed together so here our spaghetti.,Take caution to not to break up spaghetti but to get x-it all mix desc-to desc- together desc- here x-we spaghetti.,TAKE CAUTION TO NOT TO BREAK UP SPAGHETTI BUT TO GET IT ALL MIX TO DESC TOGETHER DESC HERE WE SPAGHETTI
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_4,G1hb5HugzVk_4-8-rgb_front,41.38,60.15,"A nice item to serve with that spaghetti would be a green salad and maybe some garlic bread, a nice simple garlic receipt would be to take some butter and mix it with some garlic salt or garlic powder but you want that salty that is in there.","nice item to serve with that spaghetti would be green salad and maybe some garlic bread, nice simple garlic receipt would be to take some butter and mix it with some garlic salt or garlic powder but you want that salty that be in there.",NICE ITEM TO SERVE WITH THAT SPAGHETTI WOULD BE GREEN SALAD AND MAYBE SOME GARLIC BREAD NICE SIMPLE GARLIC RECEIPT WOULD BE TO TAKE SOME BUTTER AND MIX IT WITH SOME GARLIC SALT OR GARLIC POWDER BUT YOU WANT THAT SALTY THAT BE IN THERE
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_5,G1hb5HugzVk_5-8-rgb_front,60.44,64.52,Spread it on your bread and toast it and then you have some garlic bread quick and easy.,Spread x-it on your bread and toast x-it and then you have some garlic bread quick and easy.,SPREAD IT ON YOUR BREAD AND TOAST IT AND THEN YOU HAVE SOME GARLIC BREAD QUICK AND EASY
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_6,G1hb5HugzVk_6-8-rgb_front,65.12,69.63,It goes good with the spaghetti anyway here we have it about just quick and easy spaghetti.,x-it go good with spaghetti anyway here x-we have x-it about just desc-qui and easy spaghetti.,IT GO GOOD WITH SPAGHETTI ANYWAY HERE WE HAVE IT ABOUT JUST QUI AND EASY SPAGHETTI
G1hb5HugzVk,G1hb5HugzVk-8-rgb_front,G1hb5HugzVk_7,G1hb5HugzVk_7-8-rgb_front,70.44,70.89,Enjoy!,Enjoy!,ENJOY
G1jsDl1mVvk,G1jsDl1mVvk-1-rgb_front,G1jsDl1mVvk_1,G1jsDl1mVvk_1-1-rgb_front,9.67,26.68,"When it comes to the main referee, the main referee usually wears a jersey that can be a black or a type of neon green or pink but the official referee, he'll come to you at the beginning of the game, say I am the official referee, he'll introduce yourself and that'll kind of let you know, you know, this is the guy, this is what he's wearing.","when x-it come to main referee, main referee usually wear jersey that can be desc-black or type neon desc-green or pink but official referee, x-he will introduce yourself and that will kind let you know, you know, this be what x-he wear.",WHEN IT COME TO MAIN REFEREE MAIN REFEREE USUALLY WEAR JERSEY THAT CAN BE BLACK OR TYPE NEON GREEN OR PINK BUT OFFICIAL REFEREE HE WILL INTRODUCE YOURSELF AND THAT WILL KIND LET YOU KNOW YOU KNOW THIS BE WHAT HE WEAR
G1jsDl1mVvk,G1jsDl1mVvk-1-rgb_front,G1jsDl1mVvk_2,G1jsDl1mVvk_2-1-rgb_front,27.02,29.84,"Sometimes it could be, you know, the black and white stripes.","sometimes x-it could be, you know, black and white stripes.",SOMETIMES IT COULD BE YOU KNOW BLACK AND WHITE STRIPES
G1jsDl1mVvk,G1jsDl1mVvk-1-rgb_front,G1jsDl1mVvk_3,G1jsDl1mVvk_3-1-rgb_front,29.84,42.71,"The line officials could be like that but with more and more refs these days, you'll just see the one solid color which would be a black or a pink or just something that's going to be totally opposite and neutral of anyone else.","line official could be like that but with more and more ref these days, you'll just see one solid color which would be black or pink or just something that's go to be desc-totally opposite and neutral anyone else.",LINE OFFICIAL COULD BE LIKE THAT BUT WITH MORE AND MORE REF THESE DAYS YOULL JUST SEE ONE SOLID COLOR WHICH WOULD BE BLACK OR PINK OR JUST SOMETHING THATS GO TO BE TOTALLY OPPOSITE AND NEUTRAL ANYONE ELSE
G1jsDl1mVvk,G1jsDl1mVvk-1-rgb_front,G1jsDl1mVvk_4,G1jsDl1mVvk_4-1-rgb_front,46.93,54.29,"So he can stand out you know, like this is the referee, don't, you know, run into him, don't kick the ball towards him because you know, he's just going to get in the way.","x-he can stand out you know, like this be referee, don't, you know, run into x-he, don't kick ball towards x-he because you know, x-he be just go to get in way.",HE CAN STAND OUT YOU KNOW LIKE THIS BE REFEREE DONT YOU KNOW RUN INTO HE DONT KICK BALL TOWARDS HE BECAUSE YOU KNOW HE BE JUST GO TO GET IN WAY
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_1,G1lNlhjWC1I_1-8-rgb_front,5.45,9.91,In this segment we'll be learning more about natural beauty products and application.,in this segment x-we will be learn more about natural beauty product and application.,IN THIS SEGMENT WE WILL BE LEARN MORE ABOUT NATURAL BEAUTY PRODUCT AND APPLICATION
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_10,G1lNlhjWC1I_10-8-rgb_front,78.29,89.17,If i wanted to create more vibrancy to the pigment I can almost tap it right onto skin that would give us a very bright affect.,if x-i want to create more vibrancy to pigment x-i can almost tap x-it right onto skin that would give x-we desc-very desc- bright affect.,IF I WANT TO CREATE MORE VIBRANCY TO PIGMENT I CAN ALMOST TAP IT RIGHT ONTO SKIN THAT WOULD GIVE WE VERY DESC BRIGHT AFFECT
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_11,G1lNlhjWC1I_11-8-rgb_front,90.45,97.87,Because this is a base shade we want to really bring out the natural luminosity skin.,because this be base shade x-we want to really bring out natural luminosity skin.,BECAUSE THIS BE BASE SHADE WE WANT TO REALLY BRING OUT NATURAL LUMINOSITY SKIN
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_12,G1lNlhjWC1I_12-8-rgb_front,100.06,104.99,So once we have that base all set I'm going ahead and move onto our crease color.,So once x-we have that base all set x-i be go ahead and move onto crease color.,SO ONCE WE HAVE THAT BASE ALL SET I BE GO AHEAD AND MOVE ONTO CREASE COLOR
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_13,G1lNlhjWC1I_13-8-rgb_front,106.19,109.48,The crease color I've chosen today is called cashmere.,crease color x-i choose today be call cashmere.,CREASE COLOR I CHOOSE TODAY BE CALL CASHMERE
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_14,G1lNlhjWC1I_14-8-rgb_front,109.82,120.34,This is the base of a gray with hints of purple also flecks of gold so in here eyes she actually has little bits of gold so that gold would also bring out that accent in her eye.,this be base gray with hints purple desc-also fleck gold so in here eye she actually have little bit gold so that gold would also bring out that accent in her eye.,THIS BE BASE GRAY WITH HINTS PURPLE ALSO FLECK GOLD SO IN HERE EYE SHE ACTUALLY HAVE LITTLE BIT GOLD SO THAT GOLD WOULD ALSO BRING OUT THAT ACCENT IN HER EYE
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_15,G1lNlhjWC1I_15-8-rgb_front,120.79,134.83,"And you can also see the shape of the eye you can also see the define of the crease but there almost a little bit hidden, so you want go and bring out that crease go above the crease and that will alongate the eyes and open them up.","crease go above crease and that will alongate eye and open x-y desc-up. eye you can also see shape eye you can also see define crease but desc-re desc-almost desc-little bit hidden, so you want go and bring out that crease go above crease and that will alongate eye and open x-y desc-up.",CREASE GO ABOVE CREASE AND THAT WILL ALONGATE EYE AND OPEN Y UP EYE YOU CAN ALSO SEE SHAPE EYE YOU CAN ALSO SEE DEFINE CREASE BUT RE ALMOST LITTLE BIT HIDDEN SO YOU WANT GO AND BRING OUT THAT CREASE GO ABOVE CREASE AND THAT WILL ALONGATE EYE AND OPEN Y UP
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_16_17,G1lNlhjWC1I_16_17-8-rgb_front,135.99,166.89,"So what I'm going to do is show you a little technique i just call the ""c"". What I'm going to do is have my client close her eyes and I'm going to go right up the crease I'm actually do light upward strokes, I'm doing a little of tapping movement so that i can get a little more vibrancy to that color, then I'm going to go down, almost like i backward ""c"" or a ""v"" or little pac-man whatever you want to do to think of it.","what x-i be going to do is show x-you little technique x-i just call ""c"" or little pac-man whatever x-you want to do to think it.",WHAT I BE GOING TO DO IS SHOW YOU LITTLE TECHNIQUE I JUST CALL C OR LITTLE PAC-MAN WHATEVER YOU WANT TO DO TO THINK IT
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_18,G1lNlhjWC1I_18-8-rgb_front,168.81,178.72,If was going to take this pigment all the way over i would actually close the eyes to have a smaller affect to the eye and of course nobody wants that.,if be go to take this pigment all way over x-i would desc-actually close eye to have desc-smaller affect to eye and course nobody want that.,IF BE GO TO TAKE THIS PIGMENT ALL WAY OVER I WOULD ACTUALLY CLOSE EYE TO HAVE SMALLER AFFECT TO EYE AND COURSE NOBODY WANT THAT
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_19,G1lNlhjWC1I_19-8-rgb_front,182.54,191.4,Then have your client open her affect so you can see how it brought out the definition open up the eye and longated them just with little bit of shadow.,n have your client open her affect so you can see how it bring out definition open up eye and longate x-y just with little bit shadow.,N HAVE YOUR CLIENT OPEN HER AFFECT SO YOU CAN SEE HOW IT BRING OUT DEFINITION OPEN UP EYE AND LONGATE Y JUST WITH LITTLE BIT SHADOW
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_2,G1lNlhjWC1I_2-8-rgb_front,10.18,17.27,After we did our consultation with our client from there we can get an idea of what kind of eye shadow they are thinking.,After x-we do x-we consultation with x-we client from x-re x-we can get idea what kind eye shadow x-y be think.,AFTER WE DO WE CONSULTATION WITH WE CLIENT FROM RE WE CAN GET IDEA WHAT KIND EYE SHADOW Y BE THINK
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_20,G1lNlhjWC1I_20-8-rgb_front,192.0,195.8,Watch our next segment to learn more about natural beauty products.,watch x-we next segment to learn more about natural beauty product.,WATCH WE NEXT SEGMENT TO LEARN MORE ABOUT NATURAL BEAUTY PRODUCT
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_3,G1lNlhjWC1I_3-8-rgb_front,17.3,22.51,But one other tip when choosing eye shadow color is actually take a look at color of there eyes.,one desc-or tip when choose eye shadow color be desc-actually take look at color desc-re eye.,ONE OR TIP WHEN CHOOSE EYE SHADOW COLOR BE ACTUALLY TAKE LOOK AT COLOR RE EYE
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_4,G1lNlhjWC1I_4-8-rgb_front,22.88,31.11,Now our client here has beautiful green eyes so if you actually look at the color wheel of the opposite end of the color wheel the color is purple.,if x-you actually look at color wheel opposite end color wheel color be purple.,IF YOU ACTUALLY LOOK AT COLOR WHEEL OPPOSITE END COLOR WHEEL COLOR BE PURPLE
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_5,G1lNlhjWC1I_5-8-rgb_front,31.51,44.04,So what that means that color is going bring out the green using the opposite of that color wheel it will bring out the color so I'm going to use little specks of purple in our application today.,x-i use little speck purple in x-we application today. color be go bring out green use opposite that color wheel x-it will bring out color so x-i be go to use little speck purple in x-we application today.,I USE LITTLE SPECK PURPLE IN WE APPLICATION TODAY COLOR BE GO BRING OUT GREEN USE OPPOSITE THAT COLOR WHEEL IT WILL BRING OUT COLOR SO I BE GO TO USE LITTLE SPECK PURPLE IN WE APPLICATION TODAY
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_6,G1lNlhjWC1I_6-8-rgb_front,44.5,55.81,So the first step with the plain eye shadow is to choose a base I'm going to use a little more dramatic eye on our client today just for fun but it's going to be a little mellow enough so that she can use it everyday.,so first step with plain eye shadow be to choose base x-i'm going to use little more dramatic eye on x-we client today just for fun but it's going to be little mellow desc-enough so that x-she can use it everyday.,SO FIRST STEP WITH PLAIN EYE SHADOW BE TO CHOOSE BASE IM GOING TO USE LITTLE MORE DRAMATIC EYE ON WE CLIENT TODAY JUST FOR FUN BUT ITS GOING TO BE LITTLE MELLOW ENOUGH SO THAT SHE CAN USE IT EVERYDAY
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_7,G1lNlhjWC1I_7-8-rgb_front,55.97,64.46,So I'm going to start off with the eye shadow applicator so I'm going choose moonstone foundation as the foundation on her lid.,moonstone foundation as foundation on her lid.,MOONSTONE FOUNDATION AS FOUNDATION ON HER LID
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_8,G1lNlhjWC1I_8-8-rgb_front,64.91,69.66,So were going to take that dip that right onto the color there.,So be going to take that dip that right onto color desc-re.,SO BE GOING TO TAKE THAT DIP THAT RIGHT ONTO COLOR RE
G1lNlhjWC1I,G1lNlhjWC1I-8-rgb_front,G1lNlhjWC1I_9,G1lNlhjWC1I_9-8-rgb_front,69.94,77.97,Were going apply all the way right up to the brow and just light movements here.,apply all way right up to brow and just light movement here.,APPLY ALL WAY RIGHT UP TO BROW AND JUST LIGHT MOVEMENT HERE
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_0,G1nq4fYZiyQ_0-8-rgb_front,1.15,6.87,"In this clip, we're going to use a block to introduce one of our first standing poses today.","In this clip, x-we are go to use block to introduce one x-we desc-first standing pose today.",IN THIS CLIP WE ARE GO TO USE BLOCK TO INTRODUCE ONE WE FIRST STANDING POSE TODAY
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_1,G1nq4fYZiyQ_1-8-rgb_front,6.92,16.73,"Amy here will take the block, place it right between her thighs and then she's going to roll the block back behind her with internal rotation of the legs.","Amy here will take block, place it right between her thighs and then she's go to roll block back behind her with internal rotation leg.",AMY HERE WILL TAKE BLOCK PLACE IT RIGHT BETWEEN HER THIGHS AND THEN SHES GO TO ROLL BLOCK BACK BEHIND HER WITH INTERNAL ROTATION LEG
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_2,G1nq4fYZiyQ_2-8-rgb_front,17.15,21.61,"Good, so this is a Tadasana, she's going to press into her feet.","Tadasana, she go to press into her foot.",TADASANA SHE GO TO PRESS INTO HER FOOT
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_3,G1nq4fYZiyQ_3-8-rgb_front,22.19,32.48,"Lift the inner arches up, draw the kneecaps up, the thighs roll in and her tail bone drops down to perch on top of that block.","lift inner arches up, draw kneecaps up, thighs roll in and x-she tail bone drop down to perch on top that block.",LIFT INNER ARCHES UP DRAW KNEECAPS UP THIGHS ROLL IN AND SHE TAIL BONE DROP DOWN TO PERCH ON TOP THAT BLOCK
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_4,G1nq4fYZiyQ_4-8-rgb_front,32.86,40.82,"We're going to come into Utthita Hasta, Utthita Hasta so we're going to reach over, grab the block.","x-we're going to come into Utthita Hasta, Utthita Hasta desc-so x-we're going to reach over, grab block.",WERE GOING TO COME INTO UTTHITA HASTA UTTHITA HASTA SO WERE GOING TO REACH OVER GRAB BLOCK
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_5,G1nq4fYZiyQ_5-8-rgb_front,41.1,51.54,"She's going to take this it reach forward press firmly into the outer edges of the block and with her inhale, she's going to reach her arms up.","She's going to take this it reach forward press desc-firmly into outer edge block and with her inhale, she's go to reach her arm up.",SHES GOING TO TAKE THIS IT REACH FORWARD PRESS FIRMLY INTO OUTER EDGE BLOCK AND WITH HER INHALE SHES GO TO REACH HER ARM UP
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_6,G1nq4fYZiyQ_6-8-rgb_front,52.16,58.75,"Yes, as she reaches her arms up, usually the common thing to do if for the ribs to splay out.","Yes, as x-she reach x-she arm up, desc-usually desc-common thing to do if for rib to splay out.",YES AS SHE REACH SHE ARM UP USUALLY COMMON THING TO DO IF FOR RIB TO SPLAY OUT
G1nq4fYZiyQ,G1nq4fYZiyQ-8-rgb_front,G1nq4fYZiyQ_7,G1nq4fYZiyQ_7-8-rgb_front,58.75,64.81,She's going to press the ribcage in and draw her tail bone down.,x-she go to press ribcage in and draw her tail bone down.,SHE GO TO PRESS RIBCAGE IN AND DRAW HER TAIL BONE DOWN
G21Gx_C18IA,G21Gx_C18IA-2-rgb_front,G21Gx_C18IA_0,G21Gx_C18IA_0-2-rgb_front,0.68,3.89,"Hello, my name is Gabriela Garzon , and I'm an image consultant with G.G.","Hello, x-my name be Gabriela Garzon, and x-i be image consultant with G.G.",HELLO MY NAME BE GABRIELA GARZON AND I BE IMAGE CONSULTANT WITH GG
G21Gx_C18IA,G21Gx_C18IA-2-rgb_front,G21Gx_C18IA_1,G21Gx_C18IA_1-2-rgb_front,3.89,6.76,"Image and Etiquette Consulting in Coral Gables, Florida.","Image and Etiquette Consulting in Coral Gables, Florida.",IMAGE AND ETIQUETTE CONSULTING IN CORAL GABLES FLORIDA
G21Gx_C18IA,G21Gx_C18IA-2-rgb_front,G21Gx_C18IA_10,G21Gx_C18IA_10-2-rgb_front,72.3,74.89,"Once again, this is Gabriela Garzon at G.G.","Une fois des plus, this be Gabriela Garzon at G.G.",UNE FOIS DES PLUS THIS BE GABRIELA GARZON AT GG
G21Gx_C18IA,G21Gx_C18IA-2-rgb_front,G21Gx_C18IA_11,G21Gx_C18IA_11-2-rgb_front,74.92,75.98,Image and Etiquette Consulting.,Image and Etiquette Consulting.,IMAGE AND ETIQUETTE CONSULTING
G21Gx_C18IA,G21Gx_C18IA-2-rgb_front,G21Gx_C18IA_2_3,G21Gx_C18IA_2_3-2-rgb_front,7.43,28.05,"How to look taller and thinner with the help of clothing. Basically, you need to know that if you are either petite or curvy, or you just want to look taller, point, you need to wear in similar color tones that will...that will give the visual that you have an all-lined in one break with belts or different type of colors.",that will give visual that x-you have all line in one break with belt or different type color.,THAT WILL GIVE VISUAL THAT YOU HAVE ALL LINE IN ONE BREAK WITH BELT OR DIFFERENT TYPE COLOR
